filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0554_JPG.rf.123e05abb041babb491a02b436260cff.jpg,640,640,Early_Blight,234,222,255,235
IMG_1138_JPG.rf.a6c18727b047339d4f4b2fe42e1fc054.jpg,640,640,Late_blight,70,47,400,450
IMG_0306_JPG.rf.8cfc41c387ad5f06390912b8adf4f001.jpg,640,640,Late_blight,282,188,297,200
IMG_0306_JPG.rf.8cfc41c387ad5f06390912b8adf4f001.jpg,640,640,Late_blight,300,363,316,372
IMG_0306_JPG.rf.8cfc41c387ad5f06390912b8adf4f001.jpg,640,640,Late_blight,301,402,320,413
IMG_0306_JPG.rf.8cfc41c387ad5f06390912b8adf4f001.jpg,640,640,black spot,391,399,397,402
IMG_0306_JPG.rf.8cfc41c387ad5f06390912b8adf4f001.jpg,640,640,Early_Blight,475,342,481,346
IMG_0277_JPG.rf.84073f240decbc79e30716373f3dd507.jpg,640,640,Early_Blight,254,268,285,284
IMG_0277_JPG.rf.84073f240decbc79e30716373f3dd507.jpg,640,640,black spot,363,237,385,250
IMG_0277_JPG.rf.84073f240decbc79e30716373f3dd507.jpg,640,640,black spot,220,193,239,206
IMG_0277_JPG.rf.84073f240decbc79e30716373f3dd507.jpg,640,640,Leaf Mold,219,350,253,365
IMG_0277_JPG.rf.84073f240decbc79e30716373f3dd507.jpg,640,640,black spot,258,339,288,354
IMG_0345_JPG.rf.6d1707b20ec861a78ba83945801a0898.jpg,640,640,Late_blight,248,379,482,554
IMG_0345_JPG.rf.6d1707b20ec861a78ba83945801a0898.jpg,640,640,Late_blight,277,158,342,203
IMG_0345_JPG.rf.6d1707b20ec861a78ba83945801a0898.jpg,640,640,Late_blight,243,111,299,140
IMG_0345_JPG.rf.6d1707b20ec861a78ba83945801a0898.jpg,640,640,Late_blight,231,330,277,351
IMG_0345_JPG.rf.6d1707b20ec861a78ba83945801a0898.jpg,640,640,Late_blight,332,196,388,220
IMG_0345_JPG.rf.6d1707b20ec861a78ba83945801a0898.jpg,640,640,Leaf Mold,53,5,178,82
IMG_0249_JPG.rf.412df0b52b549fc121a346eb8a957ab0.jpg,640,640,Early_Blight,379,129,399,141
IMG_0249_JPG.rf.412df0b52b549fc121a346eb8a957ab0.jpg,640,640,Early_Blight,289,175,302,181
IMG_0249_JPG.rf.412df0b52b549fc121a346eb8a957ab0.jpg,640,640,black spot,484,430,496,438
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,222,60,240,73
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,276,75,285,83
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,239,185,268,201
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,481,189,496,198
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,323,104,340,116
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,270,94,282,100
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,262,250,280,261
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,237,248,252,259
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,193,246,217,259
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,468,239,486,250
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,340,182,354,193
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,384,416,404,428
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,257,539,277,553
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,211,566,231,580
IMG_0882_JPG.rf.63b0ec53b347103941c60dd138b64a64.jpg,640,640,Early_Blight,254,563,279,586
IMG_0281_JPG.rf.a29c913abceeed1ea6092ab0f2c92b0d.jpg,640,640,Early_Blight,225,202,242,211
IMG_0281_JPG.rf.a29c913abceeed1ea6092ab0f2c92b0d.jpg,640,640,Early_Blight,369,245,383,255
IMG_0281_JPG.rf.a29c913abceeed1ea6092ab0f2c92b0d.jpg,640,640,Early_Blight,252,275,286,290
IMG_0281_JPG.rf.a29c913abceeed1ea6092ab0f2c92b0d.jpg,640,640,Leaf Mold,219,358,259,367
IMG_0281_JPG.rf.a29c913abceeed1ea6092ab0f2c92b0d.jpg,640,640,black spot,260,349,292,356
IMG_1128_JPG.rf.2b6c8bd27f4affcd740259c710285fa4.jpg,640,640,Bacterial Spot,216,435,239,454
IMG_1128_JPG.rf.2b6c8bd27f4affcd740259c710285fa4.jpg,640,640,black spot,135,304,170,320
IMG_1128_JPG.rf.2b6c8bd27f4affcd740259c710285fa4.jpg,640,640,black spot,392,271,434,295
IMG_0577_JPG.rf.8f4955468e2ee47f88e50443943f45df.jpg,640,640,Early_Blight,388,243,443,268
IMG_0577_JPG.rf.8f4955468e2ee47f88e50443943f45df.jpg,640,640,Early_Blight,156,258,191,283
IMG_0577_JPG.rf.8f4955468e2ee47f88e50443943f45df.jpg,640,640,Early_Blight,259,129,276,148
IMG_0577_JPG.rf.8f4955468e2ee47f88e50443943f45df.jpg,640,640,Early_Blight,293,178,309,188
IMG_0577_JPG.rf.8f4955468e2ee47f88e50443943f45df.jpg,640,640,Early_Blight,334,373,378,405
IMG_0577_JPG.rf.8f4955468e2ee47f88e50443943f45df.jpg,640,640,Early_Blight,161,306,182,318
IMG_1081_JPG.rf.af69c94dbae34f5bbbd988022910241a.jpg,640,640,Early_Blight,239,380,261,394
IMG_1081_JPG.rf.af69c94dbae34f5bbbd988022910241a.jpg,640,640,Early_Blight,267,472,293,486
IMG_1081_JPG.rf.af69c94dbae34f5bbbd988022910241a.jpg,640,640,Early_Blight,351,278,366,291
IMG_0349_JPG.rf.986b62f1b9daaaea2228dff4cf072182.jpg,640,640,Late_blight,377,286,439,337
IMG_0349_JPG.rf.986b62f1b9daaaea2228dff4cf072182.jpg,640,640,Late_blight,480,291,538,331
IMG_0349_JPG.rf.986b62f1b9daaaea2228dff4cf072182.jpg,640,640,Late_blight,522,202,547,224
IMG_0349_JPG.rf.986b62f1b9daaaea2228dff4cf072182.jpg,640,640,Bacterial Spot,309,170,339,198
IMG_0349_JPG.rf.986b62f1b9daaaea2228dff4cf072182.jpg,640,640,Late_blight,314,262,340,281
IMG_0219_JPG.rf.c8d288f364390a28656a50ed7415713a.jpg,640,640,Healthy,43,32,617,635
IMG_0363_JPG.rf.b70df68ea826d4a56ea04fc61cc14f60.jpg,640,640,Target_Spot,257,122,299,163
IMG_0363_JPG.rf.b70df68ea826d4a56ea04fc61cc14f60.jpg,640,640,Target_Spot,208,555,241,590
IMG_0288_JPG.rf.ca824ec09b29571c39dc6b6ee6b0f6a7.jpg,640,640,Early_Blight,363,421,400,444
IMG_0288_JPG.rf.ca824ec09b29571c39dc6b6ee6b0f6a7.jpg,640,640,black spot,360,186,382,198
IMG_0288_JPG.rf.ca824ec09b29571c39dc6b6ee6b0f6a7.jpg,640,640,Early_Blight,395,194,417,207
IMG_0581_JPG.rf.303c1f0a2504708e64a37c20cf3e0d58.jpg,640,640,Early_Blight,273,74,359,113
IMG_0581_JPG.rf.303c1f0a2504708e64a37c20cf3e0d58.jpg,640,640,Early_Blight,375,151,432,183
IMG_0581_JPG.rf.303c1f0a2504708e64a37c20cf3e0d58.jpg,640,640,Early_Blight,280,140,307,167
IMG_0581_JPG.rf.303c1f0a2504708e64a37c20cf3e0d58.jpg,640,640,Early_Blight,312,298,363,331
IMG_0581_JPG.rf.303c1f0a2504708e64a37c20cf3e0d58.jpg,640,640,Early_Blight,253,406,327,465
IMG_0581_JPG.rf.303c1f0a2504708e64a37c20cf3e0d58.jpg,640,640,Early_Blight,200,426,227,443
IMG_0581_JPG.rf.303c1f0a2504708e64a37c20cf3e0d58.jpg,640,640,Early_Blight,127,296,176,405
IMG_1129_JPG.rf.bd6f9e6f7655c1c402890cf0e8e44dde.jpg,640,640,Late_blight,99,74,479,586
IMG_0359_JPG.rf.e4fb9464647fd62372ad23e4e93acf58.jpg,640,640,Early_Blight,457,311,478,327
IMG_0359_JPG.rf.e4fb9464647fd62372ad23e4e93acf58.jpg,640,640,black spot,365,323,397,347
IMG_0359_JPG.rf.e4fb9464647fd62372ad23e4e93acf58.jpg,640,640,Late_blight,449,182,478,194
IMG_0359_JPG.rf.e4fb9464647fd62372ad23e4e93acf58.jpg,640,640,black spot,330,255,346,266
IMG_0359_JPG.rf.e4fb9464647fd62372ad23e4e93acf58.jpg,640,640,Late_blight,343,437,359,449
IMG_1010_JPG.rf.f7e96ee6ab8dac362cf69f15bbac8924.jpg,640,640,Healthy,24,34,574,606
IMG_0649_JPG.rf.f856062c3507b0d0cbe228744645efc3.jpg,640,640,Late_blight,152,313,366,614
IMG_0371_JPG.rf.eceaf990bab5276fbb1499eb0321f412.jpg,640,640,Early_Blight,306,283,339,333
IMG_0371_JPG.rf.eceaf990bab5276fbb1499eb0321f412.jpg,640,640,Early_Blight,413,323,442,360
IMG_0371_JPG.rf.eceaf990bab5276fbb1499eb0321f412.jpg,640,640,Early_Blight,310,476,327,522
IMG_0371_JPG.rf.eceaf990bab5276fbb1499eb0321f412.jpg,640,640,Early_Blight,483,382,499,414
IMG_0371_JPG.rf.eceaf990bab5276fbb1499eb0321f412.jpg,640,640,Early_Blight,483,267,501,291
IMG_0299_JPG.rf.d19f0cf7d3997c407f195ae8c59cd046.jpg,640,640,Late_blight,226,270,284,312
IMG_0299_JPG.rf.d19f0cf7d3997c407f195ae8c59cd046.jpg,640,640,Late_blight,487,320,504,340
IMG_0299_JPG.rf.d19f0cf7d3997c407f195ae8c59cd046.jpg,640,640,black spot,181,182,199,194
IMG_0299_JPG.rf.d19f0cf7d3997c407f195ae8c59cd046.jpg,640,640,black spot,257,358,268,365
IMG_0299_JPG.rf.d19f0cf7d3997c407f195ae8c59cd046.jpg,640,640,Early_Blight,274,396,289,408
IMG_0580_JPG.rf.1366720960579853ffc3981a6deaa5ab.jpg,640,640,Early_Blight,243,76,329,115
IMG_0580_JPG.rf.1366720960579853ffc3981a6deaa5ab.jpg,640,640,Early_Blight,346,149,403,180
IMG_0580_JPG.rf.1366720960579853ffc3981a6deaa5ab.jpg,640,640,Early_Blight,249,140,276,167
IMG_0580_JPG.rf.1366720960579853ffc3981a6deaa5ab.jpg,640,640,Early_Blight,274,296,324,329
IMG_0580_JPG.rf.1366720960579853ffc3981a6deaa5ab.jpg,640,640,Early_Blight,211,401,285,460
IMG_0580_JPG.rf.1366720960579853ffc3981a6deaa5ab.jpg,640,640,Early_Blight,159,420,186,437
IMG_0580_JPG.rf.1366720960579853ffc3981a6deaa5ab.jpg,640,640,Early_Blight,89,291,138,400
