filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0255_JPG.rf.140cd477c07a7f6fcdb21209f97cf11c.jpg,640,640,black spot,423,465,449,479
IMG_0255_JPG.rf.140cd477c07a7f6fcdb21209f97cf11c.jpg,640,640,black spot,280,336,298,347
IMG_0255_JPG.rf.140cd477c07a7f6fcdb21209f97cf11c.jpg,640,640,Leaf Mold,355,275,371,288
IMG_0255_JPG.rf.140cd477c07a7f6fcdb21209f97cf11c.jpg,640,640,black spot,400,172,418,187
IMG_0255_JPG.rf.140cd477c07a7f6fcdb21209f97cf11c.jpg,640,640,Leaf Mold,389,358,404,366
IMG_0255_JPG.rf.140cd477c07a7f6fcdb21209f97cf11c.jpg,640,640,Early_Blight,406,246,418,254
IMG_0255_JPG.rf.140cd477c07a7f6fcdb21209f97cf11c.jpg,640,640,Early_Blight,299,409,312,419
IMG_0255_JPG.rf.140cd477c07a7f6fcdb21209f97cf11c.jpg,640,640,black spot,452,475,463,491
IMG_0653_JPG.rf.2123dc0a2c0dfaae1dc5c0341a3e9b64.jpg,640,640,Bacterial Spot,258,172,324,227
IMG_0653_JPG.rf.2123dc0a2c0dfaae1dc5c0341a3e9b64.jpg,640,640,Bacterial Spot,300,130,359,158
IMG_0653_JPG.rf.2123dc0a2c0dfaae1dc5c0341a3e9b64.jpg,640,640,black spot,345,194,360,201
IMG_1039_JPG.rf.26330ec94328e38930e6efdffe8f56b0.jpg,640,640,Healthy,135,58,455,553
IMG_0348_JPG.rf.224036500acd87dc9766c6be084e67a5.jpg,640,640,Late_blight,377,292,439,342
IMG_0348_JPG.rf.224036500acd87dc9766c6be084e67a5.jpg,640,640,Late_blight,480,295,538,335
IMG_0348_JPG.rf.224036500acd87dc9766c6be084e67a5.jpg,640,640,Late_blight,522,207,547,230
IMG_0348_JPG.rf.224036500acd87dc9766c6be084e67a5.jpg,640,640,Bacterial Spot,309,177,339,204
IMG_0348_JPG.rf.224036500acd87dc9766c6be084e67a5.jpg,640,640,Late_blight,314,267,340,286
IMG_1025_JPG.rf.2e75448ce7ae357c75af1a162a0774ca.jpg,640,640,Healthy,31,42,571,606
IMG_1045_JPG.rf.33b8f318b842313c0628ec8088ca5bc1.jpg,640,640,Healthy,130,148,528,633
IMG_0482_JPG.rf.29778f6e9598106e35bde8f0970ec47f.jpg,640,640,Healthy,77,71,562,474
IMG_0334_JPG.rf.3bec4ae273f944929efead312fece805.jpg,640,640,black spot,397,274,428,292
IMG_0236_JPG.rf.36a3106474d9b044d52908f150163db2.jpg,640,640,Healthy,68,145,526,521
IMG_1052_JPG.rf.349e55b776e1d45c3223bdd4a87a5fdf.jpg,640,640,Early_Blight,477,190,501,208
IMG_1052_JPG.rf.349e55b776e1d45c3223bdd4a87a5fdf.jpg,640,640,Target_Spot,196,338,215,352
IMG_1052_JPG.rf.349e55b776e1d45c3223bdd4a87a5fdf.jpg,640,640,black spot,241,415,252,425
IMG_1069_JPG.rf.3f6a5e23756a4d9be7d515b28bbe24f6.jpg,640,640,Healthy,36,74,533,610
IMG_0232_JPG.rf.5a3505b99c3a88145e1c842f074c14e4.jpg,640,640,Early_Blight,138,235,190,262
IMG_0232_JPG.rf.5a3505b99c3a88145e1c842f074c14e4.jpg,640,640,black spot,246,285,272,305
IMG_0232_JPG.rf.5a3505b99c3a88145e1c842f074c14e4.jpg,640,640,Early_Blight,289,276,316,298
IMG_0232_JPG.rf.5a3505b99c3a88145e1c842f074c14e4.jpg,640,640,Early_Blight,335,193,347,202
IMG_0232_JPG.rf.5a3505b99c3a88145e1c842f074c14e4.jpg,640,640,Leaf Mold,152,376,242,414
IMG_0232_JPG.rf.5a3505b99c3a88145e1c842f074c14e4.jpg,640,640,Leaf Mold,374,293,415,312
IMG_0232_JPG.rf.5a3505b99c3a88145e1c842f074c14e4.jpg,640,640,Early_Blight,250,467,280,487
IMG_0232_JPG.rf.5a3505b99c3a88145e1c842f074c14e4.jpg,640,640,Leaf Mold,318,158,354,183
IMG_1064_JPG.rf.3ceef968846ac6d6279128a7c33f2aba.jpg,640,640,Late_blight,60,42,463,498
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,220,62,238,75
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,276,75,285,83
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,239,185,268,201
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,480,190,495,199
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,318,102,335,114
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,267,95,279,100
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,261,250,279,261
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,234,249,248,260
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,193,246,217,259
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,468,239,486,250
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,340,182,354,193
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,384,416,404,428
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,258,542,279,553
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,210,567,229,585
IMG_0883_JPG.rf.4fcc10149365bae15fcffd26edd2bc8a.jpg,640,640,Early_Blight,251,572,280,585
IMG_0366_JPG.rf.4aef33c7c8c8f5a462d6b4bfb2354b9e.jpg,640,640,Early_Blight,206,110,257,139
IMG_0366_JPG.rf.4aef33c7c8c8f5a462d6b4bfb2354b9e.jpg,640,640,black spot,451,170,475,184
IMG_0366_JPG.rf.4aef33c7c8c8f5a462d6b4bfb2354b9e.jpg,640,640,Early_Blight,96,335,123,365
IMG_0366_JPG.rf.4aef33c7c8c8f5a462d6b4bfb2354b9e.jpg,640,640,Early_Blight,194,276,207,289
IMG_0366_JPG.rf.4aef33c7c8c8f5a462d6b4bfb2354b9e.jpg,640,640,black spot,430,188,451,202
IMG_0559_JPG.rf.3cb9896be8699161fda0821ea0a01baf.jpg,640,640,Late_blight,149,88,569,633
IMG_0265_JPG.rf.72c7a148143a2bead15625112da81eb6.jpg,640,640,Healthy,84,101,570,567
IMG_0230_JPG.rf.6aa737da228dfd6ab26b74bbcd84b98e.jpg,640,640,Leaf Mold,148,373,222,425
IMG_0230_JPG.rf.6aa737da228dfd6ab26b74bbcd84b98e.jpg,640,640,black spot,229,289,263,305
IMG_0230_JPG.rf.6aa737da228dfd6ab26b74bbcd84b98e.jpg,640,640,Early_Blight,277,280,300,298
IMG_0230_JPG.rf.6aa737da228dfd6ab26b74bbcd84b98e.jpg,640,640,Early_Blight,125,239,175,264
IMG_0317_JPG.rf.853f485de04618c580a055f4214a0950.jpg,640,640,Late_blight,163,150,222,178
IMG_0317_JPG.rf.853f485de04618c580a055f4214a0950.jpg,640,640,Late_blight,245,146,323,189
IMG_0317_JPG.rf.853f485de04618c580a055f4214a0950.jpg,640,640,Late_blight,182,181,355,344
IMG_0317_JPG.rf.853f485de04618c580a055f4214a0950.jpg,640,640,Late_blight,342,249,414,295
IMG_0317_JPG.rf.853f485de04618c580a055f4214a0950.jpg,640,640,Late_blight,169,384,252,425
IMG_0317_JPG.rf.853f485de04618c580a055f4214a0950.jpg,640,640,Early_Blight,282,468,313,486
IMG_0316_JPG.rf.8c53c509c26cc8f2c2339297d0e4eb8f.jpg,640,640,Late_blight,164,148,223,175
IMG_0316_JPG.rf.8c53c509c26cc8f2c2339297d0e4eb8f.jpg,640,640,Late_blight,246,142,324,185
IMG_0316_JPG.rf.8c53c509c26cc8f2c2339297d0e4eb8f.jpg,640,640,Late_blight,184,175,357,338
IMG_0316_JPG.rf.8c53c509c26cc8f2c2339297d0e4eb8f.jpg,640,640,Late_blight,343,244,415,290
IMG_0316_JPG.rf.8c53c509c26cc8f2c2339297d0e4eb8f.jpg,640,640,Late_blight,171,378,254,419
IMG_0316_JPG.rf.8c53c509c26cc8f2c2339297d0e4eb8f.jpg,640,640,Early_Blight,283,462,314,480
IMG_1135_JPG.rf.658e8e7cdbef57490b66a15e40224934.jpg,640,640,Early_Blight,17,39,547,629

IMG_0364_JPG.rf.969269cf51f71efda5d59828d716f7b1.jpg,640,640,Early_Blight,187,99,243,128
IMG_0364_JPG.rf.969269cf51f71efda5d59828d716f7b1.jpg,640,640,black spot,148,250,174,268
IMG_0364_JPG.rf.969269cf51f71efda5d59828d716f7b1.jpg,640,640,Target_Spot,72,327,115,362
IMG_0364_JPG.rf.969269cf51f71efda5d59828d716f7b1.jpg,640,640,black spot,413,174,442,192
IMG_0352_JPG.rf.97d9f7cc98eb9a23489b2a7cc0ce21cb.jpg,640,640,Early_Blight,297,94,309,102
IMG_0352_JPG.rf.97d9f7cc98eb9a23489b2a7cc0ce21cb.jpg,640,640,Early_Blight,265,61,276,67
IMG_0352_JPG.rf.97d9f7cc98eb9a23489b2a7cc0ce21cb.jpg,640,640,black spot,267,127,275,134
IMG_0321_JPG.rf.8ecb3ce5ea2b794399f605e22053f338.jpg,640,640,Early_Blight,290,103,308,117
IMG_0321_JPG.rf.8ecb3ce5ea2b794399f605e22053f338.jpg,640,640,black spot,169,99,181,107
IMG_0321_JPG.rf.8ecb3ce5ea2b794399f605e22053f338.jpg,640,640,Early_Blight,62,179,90,197
IMG_0321_JPG.rf.8ecb3ce5ea2b794399f605e22053f338.jpg,640,640,Early_Blight,162,254,203,281
IMG_0321_JPG.rf.8ecb3ce5ea2b794399f605e22053f338.jpg,640,640,Early_Blight,226,311,253,333
IMG_0321_JPG.rf.8ecb3ce5ea2b794399f605e22053f338.jpg,640,640,Early_Blight,220,346,239,359
IMG_0321_JPG.rf.8ecb3ce5ea2b794399f605e22053f338.jpg,640,640,black spot,112,301,120,306
IMG_0579_JPG.rf.8aa0386581e9582694470814bcc9a6cc.jpg,640,640,Early_Blight,259,80,345,119
IMG_0579_JPG.rf.8aa0386581e9582694470814bcc9a6cc.jpg,640,640,Early_Blight,364,154,421,185
IMG_0579_JPG.rf.8aa0386581e9582694470814bcc9a6cc.jpg,640,640,Early_Blight,269,145,296,173
IMG_0579_JPG.rf.8aa0386581e9582694470814bcc9a6cc.jpg,640,640,Early_Blight,300,299,350,332
IMG_0579_JPG.rf.8aa0386581e9582694470814bcc9a6cc.jpg,640,640,Early_Blight,235,408,309,467
IMG_0579_JPG.rf.8aa0386581e9582694470814bcc9a6cc.jpg,640,640,Early_Blight,187,425,214,442
IMG_0579_JPG.rf.8aa0386581e9582694470814bcc9a6cc.jpg,640,640,Early_Blight,115,294,164,403
IMG_1148_JPG.rf.996812bc28e400841597881b0bea4e6b.jpg,640,640,Healthy,130,77,588,619
IMG_0271_JPG.rf.a457431be6a1dbd994ef2474d91d3d5f.jpg,640,640,Early_Blight,293,321,317,356
IMG_0271_JPG.rf.a457431be6a1dbd994ef2474d91d3d5f.jpg,640,640,Early_Blight,175,309,191,324
IMG_0271_JPG.rf.a457431be6a1dbd994ef2474d91d3d5f.jpg,640,640,Early_Blight,193,316,206,345
IMG_0271_JPG.rf.a457431be6a1dbd994ef2474d91d3d5f.jpg,640,640,black spot,286,205,300,230
IMG_0271_JPG.rf.a457431be6a1dbd994ef2474d91d3d5f.jpg,640,640,black spot,381,220,397,246
IMG_0271_JPG.rf.a457431be6a1dbd994ef2474d91d3d5f.jpg,640,640,Early_Blight,373,279,398,305
IMG_0271_JPG.rf.a457431be6a1dbd994ef2474d91d3d5f.jpg,640,640,Early_Blight,375,477,391,496

IMG_0339_JPG.rf.9f1dbac6210f077f2b3d89b05d09afbd.jpg,640,640,Healthy,101,56,554,636
IMG_1026_JPG.rf.9ecebc0834f5a1fd71568f384c2659b9.jpg,640,640,Healthy,31,42,571,606
IMG_1072_JPG.rf.9e3ea1c8934854811d2480958b2667f6.jpg,640,640,Late_blight,366,366,402,386
IMG_1072_JPG.rf.9e3ea1c8934854811d2480958b2667f6.jpg,640,640,Early_Blight,199,343,214,357
IMG_1072_JPG.rf.9e3ea1c8934854811d2480958b2667f6.jpg,640,640,Early_Blight,185,89,209,98
IMG_1072_JPG.rf.9e3ea1c8934854811d2480958b2667f6.jpg,640,640,Early_Blight,162,269,179,281
IMG_0369_JPG.rf.a2f219937fcefabd19611c93f0885a96.jpg,640,640,Early_Blight,317,197,359,229
IMG_0369_JPG.rf.a2f219937fcefabd19611c93f0885a96.jpg,640,640,Early_Blight,266,141,286,157
IMG_0369_JPG.rf.a2f219937fcefabd19611c93f0885a96.jpg,640,640,Early_Blight,374,141,414,156
IMG_0369_JPG.rf.a2f219937fcefabd19611c93f0885a96.jpg,640,640,Early_Blight,469,306,519,334
IMG_0369_JPG.rf.a2f219937fcefabd19611c93f0885a96.jpg,640,640,Target_Spot,275,305,330,334
IMG_1012_JPG.rf.ac6eb00df4a98d3c914e140a57d070f7.jpg,640,640,Healthy,24,34,574,606
IMG_0267_JPG.rf.9bd28206beaf649d2d90b75c4a63925d.jpg,640,640,black spot,287,320,313,353
IMG_0267_JPG.rf.9bd28206beaf649d2d90b75c4a63925d.jpg,640,640,black spot,367,279,396,302
IMG_0267_JPG.rf.9bd28206beaf649d2d90b75c4a63925d.jpg,640,640,black spot,374,223,392,242
IMG_0267_JPG.rf.9bd28206beaf649d2d90b75c4a63925d.jpg,640,640,Early_Blight,172,313,184,328
IMG_0267_JPG.rf.9bd28206beaf649d2d90b75c4a63925d.jpg,640,640,black spot,281,209,294,227
IMG_0267_JPG.rf.9bd28206beaf649d2d90b75c4a63925d.jpg,640,640,Early_Blight,187,318,203,345
IMG_0267_JPG.rf.9bd28206beaf649d2d90b75c4a63925d.jpg,640,640,black spot,374,473,391,499
IMG_0353_JPG.rf.b28675e805a145d1fa309c5204a9ca32.jpg,640,640,Early_Blight,286,95,297,103
IMG_0353_JPG.rf.b28675e805a145d1fa309c5204a9ca32.jpg,640,640,Early_Blight,253,62,264,67
IMG_0353_JPG.rf.b28675e805a145d1fa309c5204a9ca32.jpg,640,640,black spot,255,127,263,134
IMG_0295_JPG.rf.a5becd6823dd2a978b25598cc49b3e99.jpg,640,640,Late_blight,288,287,339,325
IMG_0295_JPG.rf.a5becd6823dd2a978b25598cc49b3e99.jpg,640,640,Late_blight,360,374,441,469
IMG_0295_JPG.rf.a5becd6823dd2a978b25598cc49b3e99.jpg,640,640,Early_Blight,480,377,504,386
IMG_0295_JPG.rf.a5becd6823dd2a978b25598cc49b3e99.jpg,640,640,Early_Blight,368,160,396,182
IMG_0295_JPG.rf.a5becd6823dd2a978b25598cc49b3e99.jpg,640,640,Early_Blight,227,181,267,203
IMG_0295_JPG.rf.a5becd6823dd2a978b25598cc49b3e99.jpg,640,640,black spot,418,104,429,110
IMG_0373_JPG.rf.c265dc0679fe74ab8365de813413405d.jpg,640,640,Early_Blight,297,293,330,343
IMG_0373_JPG.rf.c265dc0679fe74ab8365de813413405d.jpg,640,640,Early_Blight,405,330,434,367
IMG_0373_JPG.rf.c265dc0679fe74ab8365de813413405d.jpg,640,640,Early_Blight,301,480,318,527
IMG_0373_JPG.rf.c265dc0679fe74ab8365de813413405d.jpg,640,640,Early_Blight,474,393,490,425
IMG_0373_JPG.rf.c265dc0679fe74ab8365de813413405d.jpg,640,640,Early_Blight,474,277,492,301
IMG_0546_JPG.rf.ca7294f12080b6fc2f1e29fbdf3d37b5.jpg,640,640,Early_Blight,377,189,427,221
IMG_0546_JPG.rf.ca7294f12080b6fc2f1e29fbdf3d37b5.jpg,640,640,Early_Blight,220,156,250,173
IMG_0360_JPG.rf.acbc78f9aaeed09a388f2f0fb8ffb92a.jpg,640,640,Target_Spot,209,126,246,165
IMG_0360_JPG.rf.acbc78f9aaeed09a388f2f0fb8ffb92a.jpg,640,640,Target_Spot,151,557,184,593
IMG_0357_JPG.rf.cc49f91ca5b270e5dad572683d6b1905.jpg,640,640,Early_Blight,475,315,496,331
IMG_0357_JPG.rf.cc49f91ca5b270e5dad572683d6b1905.jpg,640,640,black spot,385,325,416,349
IMG_0357_JPG.rf.cc49f91ca5b270e5dad572683d6b1905.jpg,640,640,Late_blight,464,183,493,195
IMG_0357_JPG.rf.cc49f91ca5b270e5dad572683d6b1905.jpg,640,640,black spot,344,256,360,267
IMG_0357_JPG.rf.cc49f91ca5b270e5dad572683d6b1905.jpg,640,640,Late_blight,364,445,379,457
IMG_0701_JPG.rf.ce76239437b2b26de0d67d5d2fd6ea40.jpg,640,640,Healthy,53,103,578,606
IMG_0328_JPG.rf.c49cbf8582f2bd4309822c7c8e8a04c2.jpg,640,640,Late_blight,425,349,454,363
IMG_0292_JPG.rf.d355877b47f619f7e7239e90212a6210.jpg,640,640,Late_blight,291,310,341,348
IMG_0292_JPG.rf.d355877b47f619f7e7239e90212a6210.jpg,640,640,Late_blight,365,399,444,494
IMG_0292_JPG.rf.d355877b47f619f7e7239e90212a6210.jpg,640,640,Early_Blight,486,401,509,410
IMG_0292_JPG.rf.d355877b47f619f7e7239e90212a6210.jpg,640,640,Early_Blight,228,202,269,225
IMG_0292_JPG.rf.d355877b47f619f7e7239e90212a6210.jpg,640,640,Early_Blight,370,181,401,205
IMG_0292_JPG.rf.d355877b47f619f7e7239e90212a6210.jpg,640,640,black spot,421,124,433,129
IMG_1108_JPG.rf.bb6798f1019d2cbfa2c212c286ec99a9.jpg,640,640,Early_Blight,262,404,283,413
IMG_1108_JPG.rf.bb6798f1019d2cbfa2c212c286ec99a9.jpg,640,640,Target_Spot,345,411,359,423
IMG_1108_JPG.rf.bb6798f1019d2cbfa2c212c286ec99a9.jpg,640,640,black spot,373,380,378,384
IMG_0374_JPG.rf.d8500567e50eea6cf2959891f12af373.jpg,640,640,Early_Blight,354,345,373,372
IMG_0374_JPG.rf.d8500567e50eea6cf2959891f12af373.jpg,640,640,Early_Blight,283,417,302,450
IMG_0374_JPG.rf.d8500567e50eea6cf2959891f12af373.jpg,640,640,Bacterial Spot,426,394,443,436
IMG_0999_JPG.rf.f66aa15be885c8ebc6496dd94114bb0b.jpg,640,640,Early_Blight,294,447,314,467
IMG_0999_JPG.rf.f66aa15be885c8ebc6496dd94114bb0b.jpg,640,640,Early_Blight,303,402,317,412
IMG_0999_JPG.rf.f66aa15be885c8ebc6496dd94114bb0b.jpg,640,640,Early_Blight,340,352,366,365
IMG_0999_JPG.rf.f66aa15be885c8ebc6496dd94114bb0b.jpg,640,640,Early_Blight,416,295,432,310
IMG_0999_JPG.rf.f66aa15be885c8ebc6496dd94114bb0b.jpg,640,640,Early_Blight,434,227,452,242
IMG_0999_JPG.rf.f66aa15be885c8ebc6496dd94114bb0b.jpg,640,640,Early_Blight,264,254,293,274
IMG_0999_JPG.rf.f66aa15be885c8ebc6496dd94114bb0b.jpg,640,640,Early_Blight,246,278,265,292
IMG_0650_JPG.rf.e216099e7ea65452d864ea1fc146fd9e.jpg,640,640,Late_blight,152,313,366,614
IMG_0548_JPG.rf.e674be2c80b81936a02f99d82cf72aa3.jpg,640,640,Early_Blight,389,197,439,228
IMG_0548_JPG.rf.e674be2c80b81936a02f99d82cf72aa3.jpg,640,640,Early_Blight,229,162,259,179
IMG_1044_JPG.rf.e5a1ecd89fb5a581574f9372769834b6.jpg,640,640,Healthy,142,155,540,640
IMG_1089_JPG.rf.eb1bcad99f08a22983f25e67d3070089.jpg,640,640,Healthy,0,26,545,594
IMG_0211_JPG.rf.e63eae2f4e0a7ba599feed7fc4dc8436.jpg,640,640,black spot,315,477,347,507
IMG_1003_JPG.rf.e76cc25293f9cfc49a5bf34325bc99bf.jpg,640,640,Healthy,72,43,583,559
IMG_0697_JPG.rf.ed27c6389b7869a33920db5c1b333ff9.jpg,640,640,Healthy,96,101,622,604
